path,true_id,pred_id,pred_prob
out/atw_dumbbell_raises/clips/atw_dumbbell_raises_clip012.npz,0,0,1.0
out/squats/clips/squat_clip010.npz,6,6,1.0
out/squats/clips/squat_clip015.npz,6,6,1.0
out/squats_test/clips/squat_clip030.npz,6,6,1.0
out/squats_test/clips/squat_clip031.npz,6,6,1.0
out/squats_test/clips/squat_clip032.npz,6,6,1.0
out/squats_test/clips/squat_clip034.npz,6,6,0.9475607872009277
out/squats_test/clips/squat_clip034.npz,6,6,0.9475607872009277
out/squats_test/clips/squat_clip035.npz,6,6,1.0
out/squats_test/clips/squat_clip036.npz,6,6,1.0
out/biceps_raises/clips/biceps_raises_clip_two_hands006.npz,2,2,0.9930395483970642
out/front_dumbbell_raises/clips/front_dumbbell_raises_clip016.npz,3,3,0.9999808073043823
out/front_dumbbell_raises/clips/front_dumbbell_raises_clip025.npz,3,3,0.999925971031189
out/lateral_raises/clips/lateral_raises_clip015.npz,4,4,0.9977689981460571
out/push_ups/clips/push_up_clip008.npz,5,5,1.0
out/barbel_rows/clips/barbel_row_clip007.npz,1,1,0.9999545812606812
