out/atw_dumbbell_raises/clips/atw_dumbbell_raises_clip012.npz,atw_dumbbell_raise
out/atw_dumbbell_raises/clips/atw_dumbbell_raises_clip015.npz,atw_dumbbell_raise
out/atw_dumbbell_raises/clips/atw_dumbbell_raises_clip016.npz,atw_dumbbell_raise
out/atw_dumbbell_raises/clips/atw_dumbbell_raises_clip001.npz,atw_dumbbell_raise
out/squats/clips/squat_clip010.npz,squat
out/squats/clips/squat_clip015.npz,squat
out/squats_test/clips/squat_clip030.npz,squat
out/squats_test/clips/squat_clip031.npz,squat
out/squats_test/clips/squat_clip032.npz,squat
out/squats_test/clips/squat_clip034.npz,squat
out/squats_test/clips/squat_clip034.npz,squat
out/squats_test/clips/squat_clip035.npz,squat
out/squats_test/clips/squat_clip036.npz,squat
out/biceps_raises/clips/biceps_raises_clip_two_hands006.npz,biceps_raises
out/biceps_raises/clips/biceps_raises_clip_one_hand006.npz,biceps_raises
out/biceps_raises/clips/biceps_raises_clip_two_hands010.npz,biceps_raises
out/biceps_raises/clips/biceps_raises_clip_two_hands012.npz,biceps_raises
out/front_dumbbell_raises/clips/front_dumbbell_raises_clip016.npz,front_dumbbell_raises
out/front_dumbbell_raises/clips/front_dumbbell_raises_clip025.npz,front_dumbbell_raises
out/front_dumbbell_raises/clips/front_dumbbell_raises_clip023.npz,front_dumbbell_raises
out/front_dumbbell_raises/clips/front_dumbbell_raises_clip005.npz,front_dumbbell_raises
out/lateral_raises/clips/lateral_raises_clip015.npz,lateral_raises
out/lateral_raises/clips/lateral_raises_clip016.npz,lateral_raises
out/lateral_raises/clips/lateral_raises_clip009.npz,lateral_raises
out/lateral_raises/clips/lateral_raises_clip007.npz,lateral_raises
out/push_ups/clips/push_up_clip008.npz,push_up
out/push_ups/clips/push_up_clip002.npz,push_up
out/push_ups/clips/push_up_clip003.npz,push_up
out/push_ups/clips/push_up_clip007.npz,push_up
out/barbel_rows/clips/barbel_row_clip007.npz,barbel_row
out/barbel_rows/clips/barbel_row_clip005.npz,barbel_row
out/barbel_rows/clips/barbel_row_clip001.npz,barbel_row

