out/synth/clips/correct_004.npz,correct
out/synth/clips/correct_011.npz,correct
out/synth/clips/correct_012.npz,correct
out/synth/clips/correct_015.npz,correct
out/synth/clips/correct_018.npz,correct
out/synth/clips/correct_019.npz,correct
out/synth/clips/correct_026.npz,correct
out/synth/clips/correct_028.npz,correct
out/synth/clips/knees_in_007.npz,knees_in
out/synth/clips/knees_in_017.npz,knees_in
out/synth/clips/knees_in_019.npz,knees_in
out/synth/clips/knees_in_023.npz,knees_in
out/synth/clips/knees_in_026.npz,knees_in
out/synth/clips/knees_in_028.npz,knees_in
out/synth/clips/shallow_009.npz,shallow
out/synth/clips/shallow_013.npz,shallow
out/synth/clips/shallow_015.npz,shallow
out/synth/clips/shallow_021.npz,shallow
out/synth/clips/shallow_026.npz,shallow
out/synth/clips/shallow_027.npz,shallow
out/synth/clips/forward_lean_019.npz,forward_lean
out/synth/clips/forward_lean_021.npz,forward_lean
out/synth/clips/forward_lean_024.npz,forward_lean
out/synth/clips/forward_lean_025.npz,forward_lean
